Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
716782758,Attrited Customer,48,M,3,Graduate,Single,$60K - $80K,Blue,42,3,2,4,19075,0,19075,0.807,2013,32,0.455,0
719059083,Existing Customer,45,F,3,High School,Unknown,Less than $40K,Blue,33,5,1,1,6225,1596,4629,0.826,4129,71,0.651,0.256
715717608,Existing Customer,41,F,4,Uneducated,Unknown,Less than $40K,Blue,32,4,3,1,3189,0,3189,0.91,4813,86,0.755,0
719344608,Existing Customer,46,F,3,Graduate,Single,Less than $40K,Blue,27,6,3,3,3901,1001,2900,0.822,4313,72,1.323,0.257
710080383,Existing Customer,38,F,2,Graduate,Single,$40K - $60K,Blue,36,6,2,3,2331,1709,622,0.851,4417,69,0.816,0.733
798773208,Existing Customer,46,F,4,Unknown,Divorced,Unknown,Blue,40,5,2,3,26496,1406,25090,0.96,3691,75,0.705,0.053
721412208,Existing Customer,57,F,2,High School,Married,Less than $40K,Blue,36,4,2,2,1438.3,904,534.3,0.761,3887,79,0.837,0.629
821521983,Existing Customer,51,F,3,High School,Single,Unknown,Blue,46,4,1,4,2286,1641,645,0.947,4321,89,0.712,0.718
716961933,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,3589,1808,1781,0.75,4262,70,0.667,0.504
713166333,Existing Customer,38,F,2,High School,Married,Unknown,Blue,27,5,2,1,14831,1302,13529,0.916,4467,73,0.698,0.088
778284783,Existing Customer,44,M,5,Unknown,Married,$60K - $80K,Blue,34,5,3,2,2791,1979,812,0.807,4617,70,0.628,0.709
714721608,Existing Customer,38,M,3,Graduate,Single,$120K +,Blue,29,4,3,0,9703,941,8762,0.721,4190,81,1.025,0.097
716453883,Existing Customer,47,M,5,Unknown,Single,$120K +,Blue,39,6,3,1,3889,1839,2050,0.911,4423,63,0.703,0.473
711799458,Existing Customer,41,M,4,Graduate,Single,$40K - $60K,Blue,36,3,1,1,6507,1452,5055,0.802,4544,89,0.854,0.223
823904133,Attrited Customer,53,F,2,College,Single,Unknown,Blue,49,2,2,4,10195,0,10195,0.629,2489,54,0.385,0
718005108,Existing Customer,44,F,5,College,Married,Less than $40K,Blue,34,4,1,2,2096,1711,385,0.746,3692,68,0.744,0.816
718171308,Attrited Customer,44,F,3,Graduate,Married,Less than $40K,Blue,36,6,3,4,1984,0,1984,0.89,2506,46,0.643,0
709627983,Existing Customer,56,F,3,Post-Graduate,Single,Less than $40K,Blue,36,4,3,0,2535,1699,836,0.72,4497,68,0.789,0.67
772248408,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,29,5,1,4,2694,1833,861,1.044,3366,56,1.074,0.68
770024733,Attrited Customer,53,F,2,Uneducated,Single,$40K - $60K,Blue,47,1,2,3,1699,0,1699,0.602,2520,49,0.531,0
797169633,Existing Customer,41,M,4,Graduate,Single,$120K +,Blue,35,5,3,3,34516,825,33691,0.982,3127,51,0.962,0.024
709922508,Existing Customer,40,F,4,Unknown,Married,Less than $40K,Blue,28,4,1,1,2712,0,2712,0.835,5207,79,0.927,0
758787333,Existing Customer,52,M,3,Uneducated,Unknown,$120K +,Blue,45,4,1,2,18096,2404,15692,0.734,3880,68,0.478,0.133
720519333,Attrited Customer,59,F,2,Unknown,Single,Unknown,Blue,45,1,3,3,2721,1885,836,0.853,2594,48,0.455,0.693
717387933,Existing Customer,49,F,2,High School,Divorced,Less than $40K,Blue,36,6,3,3,2976,2257,719,0.75,3837,57,0.781,0.758
717001908,Attrited Customer,41,F,5,Graduate,Married,Less than $40K,Blue,28,6,2,2,6936,0,6936,0.883,2874,44,0.63,0
715567608,Existing Customer,45,F,1,High School,Unknown,Less than $40K,Blue,35,4,4,4,4406,1247,3159,1.037,3964,76,0.854,0.283
716769783,Existing Customer,48,F,2,Graduate,Married,Unknown,Blue,40,3,2,4,5104,736,4368,0.679,3943,78,0.696,0.144
715719033,Existing Customer,38,F,3,Post-Graduate,Married,Less than $40K,Blue,32,4,3,2,3317,2517,800,0.862,3772,74,1,0.759
772545858,Existing Customer,49,F,4,Graduate,Married,Less than $40K,Blue,39,4,2,3,5095,0,5095,0.729,3808,89,0.508,0
771431133,Existing Customer,47,F,4,Graduate,Unknown,Less than $40K,Blue,35,4,2,4,1438.3,0,1438.3,0.571,3778,69,0.816,0
717800358,Existing Customer,48,M,3,High School,Single,$80K - $120K,Blue,36,3,3,4,10111,868,9243,0.748,4791,68,0.889,0.086
798041508,Attrited Customer,50,F,4,Graduate,Single,Less than $40K,Blue,44,2,3,2,3201,2517,684,0.445,1880,42,0.355,0.786
718982058,Existing Customer,37,M,3,Graduate,Divorced,$40K - $60K,Blue,36,5,2,0,5987,1405,4582,0.952,4011,72,0.674,0.235
716841783,Existing Customer,51,M,0,Graduate,Married,$120K +,Blue,36,4,2,3,18733,1292,17441,0.442,5080,85,0.491,0.069
708378108,Existing Customer,39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36,5,3,2,2147,771,1376,0.69,4631,76,0.767,0.359
772054458,Existing Customer,43,M,3,Unknown,Unknown,$60K - $80K,Blue,32,4,1,3,2476,1944,532,0.881,4025,65,0.585,0.785
716855058,Attrited Customer,49,F,4,Graduate,Married,Less than $40K,Blue,38,5,2,4,1757,0,1757,0.89,2557,45,0.406,0
708442158,Existing Customer,51,F,1,College,Married,Unknown,Blue,38,3,2,4,6182,1516,4666,1.137,3801,61,0.968,0.245
717093858,Existing Customer,49,F,2,College,Married,Less than $40K,Blue,36,4,3,3,2154,1490,664,0.727,3664,63,0.853,0.692
711654558,Existing Customer,46,M,3,Graduate,Unknown,$60K - $80K,Blue,36,6,3,4,2179,1632,547,0.801,4025,69,0.683,0.749
715779333,Existing Customer,45,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,4753,0,4753,0.856,3895,71,0.578,0
708117933,Attrited Customer,44,F,2,Graduate,Divorced,Less than $40K,Blue,36,3,2,3,1880,0,1880,0.519,2469,34,0.417,0
709239483,Existing Customer,49,F,1,Graduate,Married,$40K - $60K,Blue,36,5,3,1,2721,1527,1194,0.743,4622,88,0.725,0.561
717016833,Existing Customer,39,M,4,Uneducated,Married,$80K - $120K,Blue,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0
720905133,Attrited Customer,43,M,3,Graduate,Unknown,$80K - $120K,Blue,29,1,2,6,11422,1095,10327,0.773,2439,45,0.8,0.096
712947333,Attrited Customer,54,F,4,Unknown,Married,Less than $40K,Blue,43,3,3,0,5139,0,5139,0.33,1653,44,0.692,0
720575058,Existing Customer,47,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,1,2589,1693,896,0.878,4259,83,0.766,0.654
721361433,Existing Customer,51,F,3,Graduate,Married,Unknown,Blue,37,6,1,1,4502,1785,2717,1.014,4469,87,0.812,0.396
770268933,Existing Customer,44,M,5,Unknown,Married,$60K - $80K,Silver,38,3,2,2,33521,928,32593,0.732,4115,66,0.535,0.028
789209283,Existing Customer,48,F,3,High School,Single,Less than $40K,Blue,37,5,3,0,4361,806,3555,0.627,4518,84,0.75,0.185
772655733,Existing Customer,41,M,1,Uneducated,Single,$80K - $120K,Blue,31,6,2,4,2404,1887,517,0.592,4489,75,0.744,0.785
780383358,Existing Customer,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649,748,4901,1.077,4683,72,0.946,0.132
718522308,Existing Customer,41,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,14345,960,13385,0.817,4045,72,0.946,0.067
719056833,Existing Customer,55,F,1,Unknown,Married,Less than $40K,Blue,46,5,1,4,2281,920,1361,0.576,3968,66,0.833,0.403
715572783,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693,0,7693,0.579,4573,93,0.632,0
771952683,Existing Customer,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035,0,3035,1.222,3847,63,0.658,0
713368833,Existing Customer,49,M,2,College,Single,$60K - $80K,Blue,41,6,3,4,6205,2233,3972,0.662,3906,64,0.684,0.36
713926308,Existing Customer,35,F,3,Uneducated,Single,Less than $40K,Blue,36,4,2,3,2624,1458,1166,0.809,4487,61,0.743,0.556
711255858,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,30,4,2,3,8777,1668,7109,0.85,4141,83,0.66,0.19
710674533,Attrited Customer,46,M,1,Uneducated,Married,$60K - $80K,Blue,34,3,3,4,15060,0,15060,0.545,1611,42,0.4,0
709788783,Existing Customer,47,M,4,Unknown,Divorced,$40K - $60K,Blue,35,3,2,1,4907,773,4134,0.517,5088,71,0.651,0.158
752199183,Existing Customer,51,F,1,Uneducated,Married,Unknown,Blue,44,6,2,1,3553,0,3553,0.844,4923,89,0.648,0
789707433,Existing Customer,41,F,4,High School,Single,Unknown,Blue,28,4,2,2,2515,1313,1202,0.981,4370,68,0.7,0.522
717448383,Attrited Customer,41,M,4,Unknown,Single,$80K - $120K,Blue,28,1,2,4,4428,0,4428,0.865,2331,36,0.286,0
719048133,Existing Customer,52,F,2,Uneducated,Married,Less than $40K,Blue,42,6,3,0,5456,0,5456,0.337,3470,65,0.625,0
771488583,Existing Customer,46,F,1,Graduate,Single,$40K - $60K,Blue,34,4,2,2,3569,0,3569,0.706,4186,72,0.636,0
716530533,Existing Customer,43,F,2,Uneducated,Single,Less than $40K,Blue,36,3,1,4,2573,1640,933,0.873,4094,77,0.638,0.637
719264058,Existing Customer,51,F,0,Graduate,Married,Unknown,Blue,36,5,2,3,5862,2306,3556,0.807,4305,51,1.318,0.393
711120333,Existing Customer,43,M,5,Unknown,Married,$60K - $80K,Blue,36,3,5,1,7411,1341,6070,0.799,4278,80,0.633,0.181
778949133,Existing Customer,44,M,1,Uneducated,Married,$80K - $120K,Blue,29,4,3,3,13298,1694,11604,0.824,3476,66,0.784,0.127
718863258,Attrited Customer,54,F,2,Doctorate,Married,Less than $40K,Blue,41,2,2,3,3881,2517,1364,0.815,2463,38,0.407,0.649
717549408,Existing Customer,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,1,3,20485,0,20485,0.751,3024,51,1.04,0
770293758,Existing Customer,44,M,3,High School,Single,Less than $40K,Blue,38,6,1,2,2111,1047,1064,0.971,4830,82,0.952,0.496
765584208,Existing Customer,43,F,3,Unknown,Divorced,Less than $40K,Blue,30,3,2,1,2905,2079,826,0.789,4444,84,0.909,0.716
811989858,Existing Customer,49,M,4,Uneducated,Unknown,$60K - $80K,Silver,44,6,3,2,32244,0,32244,0.647,3501,65,0.757,0
818326083,Existing Customer,54,F,3,High School,Married,$40K - $60K,Blue,49,5,1,2,1438.3,886,552.3,0.822,4385,91,0.717,0.616
788840283,Existing Customer,42,F,2,Post-Graduate,Divorced,Less than $40K,Blue,26,5,2,3,2120,1527,593,0.744,4741,86,0.72,0.72
712778658,Existing Customer,52,F,3,Graduate,Married,Less than $40K,Blue,39,4,3,3,2001,909,1092,0.772,4238,63,0.8,0.454
789580908,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,37,3,2,2,8512,1471,7041,0.867,4056,81,0.841,0.173
720091083,Existing Customer,43,M,4,Graduate,Married,$120K +,Blue,31,6,1,3,6467,1887,4580,0.442,4098,61,0.605,0.292
709679658,Existing Customer,58,F,2,Graduate,Single,$40K - $60K,Blue,50,4,3,3,5386,0,5386,0.777,4846,84,0.68,0
779296908,Existing Customer,46,F,3,Graduate,Single,Less than $40K,Blue,28,5,3,3,1438.3,576,862.3,0.774,5098,66,0.833,0.4
720682308,Existing Customer,59,F,0,Uneducated,Single,Unknown,Blue,46,5,1,4,5402,892,4510,0.782,4770,83,0.596,0.165
785024808,Existing Customer,53,F,1,High School,Single,Less than $40K,Blue,47,6,2,3,3378,2134,1244,0.541,4464,83,0.93,0.632
709857033,Existing Customer,60,F,1,College,Single,$40K - $60K,Blue,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.714,0
716702358,Existing Customer,44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337,698,1639,0.836,4048,83,0.886,0.299
720028683,Existing Customer,49,F,2,High School,Married,$40K - $60K,Blue,39,5,3,4,2720,1926,794,0.602,3806,61,0.794,0.708
719054733,Existing Customer,52,F,0,Post-Graduate,Single,Less than $40K,Blue,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554
715650783,Existing Customer,41,M,2,High School,Married,$60K - $80K,Blue,36,6,2,2,4499,0,4499,0.765,4906,75,0.667,0
711819708,Attrited Customer,33,F,3,Post-Graduate,Unknown,Unknown,Blue,25,3,2,4,4734,2517,2217,0.483,2275,55,0.897,0.532
817960533,Existing Customer,41,M,4,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1734,857,877,0.752,4741,84,0.714,0.494
713431008,Existing Customer,46,F,5,High School,Married,Unknown,Blue,36,5,3,0,3562,0,3562,0.753,4198,77,0.75,0
808743558,Existing Customer,42,F,3,High School,Married,Unknown,Blue,37,3,3,3,4540,2517,2023,0.89,4804,66,0.737,0.554
778905033,Existing Customer,45,F,5,Graduate,Divorced,Less than $40K,Blue,26,3,5,2,1438.3,1226,212.3,0.638,3889,60,0.818,0.852
714286383,Existing Customer,59,M,0,High School,Single,$120K +,Blue,36,4,3,3,3422,1039,2383,0.475,3337,65,0.512,0.304
718767183,Existing Customer,45,F,4,Post-Graduate,Unknown,Less than $40K,Blue,36,6,3,1,2192,1464,728,0.66,4905,89,0.978,0.668
712707408,Existing Customer,43,F,2,Unknown,Married,Less than $40K,Blue,33,4,2,2,5152,1713,3439,0.746,3919,57,1.036,0.332
812411058,Attrited Customer,49,F,0,Uneducated,Single,Less than $40K,Blue,44,3,3,2,2094,0,2094,0.897,2690,46,0.484,0
715609533,Attrited Customer,47,F,3,Unknown,Single,Less than $40K,Blue,35,1,3,3,5398,0,5398,0.621,1887,36,0.333,0
789643383,Existing Customer,49,M,2,Uneducated,Married,$60K - $80K,Blue,35,3,3,3,13435,0,13435,0.747,3575,56,1.154,0
708542283,Existing Customer,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495,2061,434,0.849,4399,70,0.707,0.826
720667383,Existing Customer,39,F,2,High School,Married,Less than $40K,Blue,32,5,3,1,3086,2213,873,0.695,4684,81,0.8,0.717
716922633,Attrited Customer,38,M,2,Uneducated,Single,$120K +,Blue,30,6,3,4,4043,2517,1526,0.602,2600,47,0.621,0.623
720364158,Existing Customer,55,F,3,Graduate,Unknown,Unknown,Blue,36,4,3,3,7869,1251,6618,0.722,4314,83,0.729,0.159
711445233,Existing Customer,42,F,5,Uneducated,Single,Less than $40K,Blue,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0
780496833,Attrited Customer,56,F,1,College,Single,Less than $40K,Blue,43,3,2,2,2846,0,2846,0.747,2122,44,0.419,0
808732458,Existing Customer,48,M,3,Unknown,Married,$120K +,Blue,43,5,3,0,6626,1558,5068,1.02,2838,49,1.333,0.235
718396533,Existing Customer,47,M,3,College,Single,$80K - $120K,Blue,38,5,3,3,8185,1556,6629,0.806,4527,83,0.93,0.19
710289783,Attrited Customer,43,F,2,Uneducated,Divorced,Less than $40K,Blue,25,5,2,4,2086,2007,79,1.051,2537,48,0.6,0.962
720585183,Existing Customer,50,M,3,High School,Married,$60K - $80K,Blue,35,3,3,2,14854,2136,12718,0.568,3659,68,0.581,0.144
823615983,Attrited Customer,54,M,2,Uneducated,Single,$40K - $60K,Blue,50,2,1,3,3682,2517,1165,0.379,1642,35,0.25,0.684
807587433,Attrited Customer,56,F,2,Doctorate,Married,Less than $40K,Blue,51,4,6,5,1438.3,0,1438.3,0.699,2229,40,0.6,0
713370033,Attrited Customer,53,F,0,Graduate,Single,Less than $40K,Blue,40,4,1,4,1438.3,0,1438.3,0.503,2014,53,0.472,0
710482533,Existing Customer,26,M,0,Unknown,Married,$120K +,Blue,17,4,2,1,30928,2005,28923,0.52,3863,72,0.756,0.065
719482008,Existing Customer,45,M,1,Uneducated,Single,$60K - $80K,Blue,35,5,3,2,21696,1036,20660,0.965,3354,76,0.854,0.048
718208358,Existing Customer,43,M,5,Uneducated,Married,$120K +,Blue,31,4,3,4,34516,830,33686,0.54,3789,57,0.541,0.024
716477133,Existing Customer,42,F,4,Uneducated,Single,Less than $40K,Blue,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583
713949858,Attrited Customer,39,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616
708219858,Existing Customer,39,M,2,Graduate,Single,$40K - $60K,Blue,26,6,3,2,6423,0,6423,1.051,4295,70,0.795,0
715502808,Existing Customer,42,M,3,High School,Married,$80K - $120K,Blue,36,4,3,2,25944,1987,23957,0.566,4442,76,0.767,0.077
708145908,Existing Customer,61,F,0,Graduate,Married,$40K - $60K,Blue,50,3,3,0,4906,2185,2721,0.66,3999,71,1.088,0.445
802600233,Existing Customer,51,F,2,Graduate,Single,$40K - $60K,Blue,45,5,1,3,1438.3,869,569.3,0.791,4124,59,0.967,0.604
714207483,Existing Customer,47,M,3,Graduate,Married,$80K - $120K,Blue,41,6,1,4,11997,1424,10573,0.749,4125,80,0.86,0.119
714305508,Existing Customer,46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387,0,13387,0.746,3706,81,0.62,0
778372158,Existing Customer,49,F,5,High School,Married,$40K - $60K,Blue,33,6,3,2,2506,1549,957,0.752,4747,91,0.936,0.618
714176133,Existing Customer,47,F,1,Uneducated,Single,Less than $40K,Blue,36,5,2,3,1438.3,735,703.3,0.762,4220,87,0.673,0.511
708969633,Existing Customer,42,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,6,5,1,2447,2195,252,0.717,4544,80,0.667,0.897
710411358,Attrited Customer,39,F,4,College,Married,$40K - $60K,Blue,28,4,2,4,7596,2199,5397,0.633,2164,45,0.5,0.289
711866358,Existing Customer,42,F,3,High School,Single,$40K - $60K,Blue,30,4,2,3,10136,0,10136,0.428,4429,78,0.472,0
710738883,Existing Customer,52,F,3,High School,Married,Less than $40K,Blue,36,4,2,3,2187,1094,1093,0.843,4222,61,0.649,0.5
713320008,Existing Customer,48,M,3,Graduate,Single,$80K - $120K,Blue,37,3,3,2,3034,468,2566,0.553,4172,66,0.784,0.154
714620358,Attrited Customer,37,F,2,Graduate,Divorced,Less than $40K,Blue,30,3,3,4,3328,2517,811,0.553,2196,47,0.621,0.756
709145958,Attrited Customer,43,F,3,Unknown,Married,Less than $40K,Blue,36,2,2,2,2440,1002,1438,0.061,1533,42,0.105,0.411
809071083,Existing Customer,60,F,1,Graduate,Single,Less than $40K,Blue,55,4,1,0,2346,2150,196,0.666,4592,90,0.8,0.916
708760458,Existing Customer,47,M,1,High School,Single,$80K - $120K,Blue,36,4,3,4,17655,0,17655,0.583,3692,79,0.549,0
717750858,Existing Customer,32,F,2,Post-Graduate,Single,Less than $40K,Blue,16,3,3,2,2973,2446,527,0.612,3769,78,0.95,0.823
827628408,Existing Customer,40,M,4,Graduate,Married,$80K - $120K,Blue,36,3,3,2,2165,1465,700,0.622,3672,64,0.73,0.677
718054833,Existing Customer,50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341,1016,14325,0.709,2916,65,0.548,0.066
788770908,Existing Customer,45,M,4,College,Married,$60K - $80K,Blue,26,6,2,2,3035,1498,1537,0.903,4275,67,0.675,0.494
715429608,Existing Customer,45,F,3,College,Married,Less than $40K,Blue,37,4,3,1,4602,1517,3085,1.292,3520,66,1,0.33
714058308,Attrited Customer,43,F,5,Uneducated,Single,Less than $40K,Blue,36,5,3,4,2689,2384,305,0.365,1941,53,0.656,0.887
749722908,Existing Customer,43,M,2,Post-Graduate,Married,$120K +,Blue,36,3,3,2,10700,1346,9354,0.639,4054,68,0.7,0.126
709495833,Attrited Customer,44,F,2,Graduate,Single,Less than $40K,Blue,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0
717575958,Attrited Customer,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694,479,1215,0.838,2349,42,0.312,0.283
714406158,Attrited Customer,53,F,3,High School,Divorced,Unknown,Blue,36,4,3,6,7939,0,7939,0.551,2269,42,0.312,0
767243208,Existing Customer,42,F,3,Graduate,Single,Less than $40K,Blue,35,3,2,2,2555,1587,968,1.088,4193,79,0.881,0.621
711515433,Existing Customer,55,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,2,2850,2517,333,0.625,4320,85,0.735,0.883
794653983,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,27,3,1,4,1480,1017,463,1.008,5245,80,0.86,0.687
716593533,Existing Customer,56,M,1,High School,Single,$80K - $120K,Blue,45,4,1,3,5070,0,5070,1.01,3651,76,0.652,0
708776658,Existing Customer,54,M,2,Unknown,Married,$80K - $120K,Blue,43,6,3,2,5774,1519,4255,0.458,4444,70,0.667,0.263
714951858,Existing Customer,44,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,4473,0,4473,0.543,4047,56,0.75,0
714483033,Existing Customer,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728,0,14728,0.708,4660,85,0.735,0
713048733,Existing Customer,50,M,2,Uneducated,Married,$120K +,Blue,40,3,1,1,34516,1871,32645,0.356,4054,75,0.364,0.054
710701233,Existing Customer,44,F,5,Graduate,Single,Unknown,Blue,37,3,1,1,17785,1259,16526,0.806,3890,72,1.118,0.071
718837683,Existing Customer,55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029,1505,1524,0.56,2394,50,0.471,0.497
711197658,Existing Customer,53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43,5,1,0,2618,2026,592,0.669,4198,68,0.619,0.774
709045683,Existing Customer,42,F,3,Uneducated,Married,Unknown,Blue,30,3,2,1,3549,0,3549,0.584,3921,63,0.8,0
720292983,Existing Customer,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230,1796,434,0.637,4929,61,0.488,0.805
719325783,Attrited Customer,65,M,2,Unknown,Single,Less than $40K,Blue,36,4,2,3,2954,2517,437,0.619,1909,28,0.474,0.852
712885533,Existing Customer,50,M,4,Graduate,Married,$80K - $120K,Blue,31,6,3,2,11882,1472,10410,0.413,3291,62,0.722,0.124
721004133,Existing Customer,38,F,2,Graduate,Single,Less than $40K,Blue,25,6,2,2,1438.3,538,900.3,0.675,4093,73,0.659,0.374
714103908,Existing Customer,54,F,3,Doctorate,Single,Less than $40K,Blue,36,4,2,2,2778,743,2035,0.812,4515,74,0.51,0.267
771502383,Existing Customer,54,F,1,High School,Married,Less than $40K,Blue,42,3,5,4,2474,1539,935,0.649,4884,80,0.509,0.622
713980383,Attrited Customer,49,F,3,Graduate,Single,Unknown,Blue,38,1,2,4,11025,0,11025,0.501,1902,28,0.273,0
826077033,Attrited Customer,46,F,2,Unknown,Married,Less than $40K,Blue,42,1,0,4,2002,0,2002,0.803,2423,39,0.857,0
710636208,Existing Customer,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516,0,34516,0.922,3847,74,0.805,0
715686183,Existing Customer,46,F,4,Graduate,Single,$40K - $60K,Blue,34,6,2,1,2711,0,2711,0.636,4795,65,1.031,0
801056358,Existing Customer,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287,1864,11423,0.603,3851,75,0.705,0.14
803342358,Existing Customer,55,M,3,Graduate,Married,$60K - $80K,Blue,49,3,1,4,5668,2517,3151,0.704,3382,56,0.931,0.444
709443633,Existing Customer,38,F,1,Uneducated,Married,Less than $40K,Blue,26,5,1,1,4345,838,3507,0.593,4770,62,0.722,0.193
711977508,Attrited Customer,56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,1440,1211,229,0.465,2141,40,0.481,0.841
772076208,Existing Customer,58,M,4,College,Single,$80K - $120K,Blue,47,6,3,0,26108,1146,24962,0.476,3677,70,0.892,0.044
795392433,Existing Customer,35,F,2,Uneducated,Single,Unknown,Blue,29,3,1,1,2423,0,2423,0.663,4651,69,0.568,0
712721358,Attrited Customer,48,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,3,2,4073,2517,1556,0.575,2059,43,0.433,0.618
720118908,Existing Customer,26,M,0,Graduate,Married,Less than $40K,Blue,36,5,2,4,9916,0,9916,0.793,3477,65,0.667,0
712048008,Existing Customer,56,F,4,High School,Single,$40K - $60K,Blue,44,3,2,2,2610,1988,622,0.576,4127,69,0.533,0.762
717414933,Existing Customer,51,F,1,High School,Single,Less than $40K,Blue,45,3,3,3,2918,2049,869,0.501,3818,61,0.605,0.702
708706833,Attrited Customer,39,F,3,Uneducated,Divorced,Unknown,Blue,36,4,3,3,2809,0,2809,0.854,2466,40,0.538,0
711712983,Existing Customer,56,M,2,Graduate,Single,$80K - $120K,Blue,46,6,2,3,15982,0,15982,0.687,4503,80,0.667,0
